,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
12603,45.0,0.0573,0.638,264253.0,0.779,0.104,F#,0.1169999999999999,-6.912999999999999,major,0.0288,98.509,0.615,jazz
22509,59.0,0.00413,0.5589999999999999,276707.0,0.912,0.0,F,0.0567,-6.799,major,0.0608,103.13,0.653,country
22905,36.0,0.4539999999999999,0.428,195536.0,0.93,0.0,D,0.562,-2.713,major,0.061,79.97800000000001,0.721,country
29982,63.0,0.0003109999999999,0.306,225067.0,0.926,0.000644,C#,0.0776,-2.754,minor,0.0912,158.47,0.483,rap
8748,17.0,0.992,0.376,-1.0,0.0309,0.8809999999999999,C,0.107,-31.198,minor,0.0686,168.227,0.311,anime
38241,56.0,0.0957,0.638,218387.0,0.782,0.000585,F,0.562,-7.066,major,0.0656,99.034,0.493,rock
40263,40.0,0.992,0.416,175440.0,0.00214,0.917,F,0.0636,-42.175,major,0.0567,128.059,0.292,classical
17777,43.0,0.237,0.3879999999999999,297173.0,0.184,0.0165,D#,0.113,-11.226,major,0.0299,105.056,0.0588,alternative
17231,52.0,0.171,0.444,145640.0,0.943,6.59e-06,F#,0.297,-3.724,minor,0.104,125.896,0.411,alternative
33065,66.0,0.00772,0.505,224333.0,0.833,7.900000000000001e-05,C,0.069,-4.632,major,0.0475,119.95296059529068,0.565,blues
29340,59.0,0.0143,0.8909999999999999,244827.0,0.728,0.0,C#,0.276,-5.55,minor,0.287,83.008,0.633,rap
25267,55.0,0.0215,0.563,250360.0,0.754,0.0,C#,0.653,-6.252000000000001,major,0.0601,164.076,0.1689999999999999,rap
13910,34.0,0.966,0.624,398720.0,0.186,0.915,F,0.0921,-15.675,major,0.046,119.95296059529068,0.43,jazz
30654,35.0,0.000801,0.426,-1.0,0.7709999999999999,0.0635,G,0.139,-11.845,major,0.0703,120.464,0.6729999999999999,blues
5798,0.0,0.518,0.562,137852.0,0.408,0.0444,F,0.0803,-7.444,major,0.0296,125.869,0.718,anime
48870,49.0,0.00312,0.728,247320.0,0.55,0.0,D,0.0871,-6.049,major,0.379,139.863,0.305,hip-hop
17612,56.0,0.00406,0.3339999999999999,153600.0,0.898,0.0202,B,0.162,-6.821000000000001,minor,0.196,110.364,0.226,alternative
49144,53.0,0.0252,0.371,233747.0,0.6679999999999999,4.84e-05,A#,0.0962,-6.032,minor,0.16,119.95296059529068,0.26,hip-hop
18339,44.0,1.51e-05,0.271,203600.0,0.91,4.34e-05,G,0.134,-3.645,major,0.0854,119.95296059529068,0.149,alternative
33276,29.0,0.926,0.34,-1.0,0.209,1.07e-05,F,0.212,-9.247,minor,0.0306,72.281,0.321,blues
5299,20.0,0.00196,0.434,222867.0,0.968,0.0,G,0.316,-3.154,major,0.115,119.95296059529068,0.419,anime
15460,45.0,0.929,0.303,302253.0,0.28,0.00185,D,0.1169999999999999,-12.697,major,0.0297,102.221,0.245,alternative
26014,54.0,0.0704,0.708,240080.0,0.624,0.0,D#,0.161,-5.721,minor,0.215,78.028,0.502,rap
5189,8.0,0.00109,0.297,208453.0,0.906,0.000675,G,0.221,-4.567,major,0.1009999999999999,169.90599999999998,0.298,anime
30493,39.0,0.0565,0.3289999999999999,181760.0,0.8059999999999999,0.21,C#,0.355,-11.925,major,0.0596,119.95296059529068,0.619,blues
48931,53.0,0.5329999999999999,0.51,161138.0,0.537,0.0,E,0.185,-11.297,minor,0.0823,67.9,0.67,hip-hop
358,51.0,0.00957,0.7509999999999999,260697.0,0.897,2.88e-05,C#,0.3289999999999999,-3.5980000000000003,major,0.0468,119.95296059529068,0.482,electronic
28403,60.0,0.00605,0.862,120960.0,0.6679999999999999,0.0,C#,0.156,-5.181,minor,0.198,84.809,0.532,rap
19386,45.0,5e-05,0.496,275600.0,0.825,0.759,G,0.0379,-4.445,major,0.0631,147.158,0.5820000000000001,alternative
18393,48.0,0.0178,0.606,246547.0,0.599,2.93e-05,E,0.1159999999999999,-7.61,major,0.0272,121.931,0.584,alternative
20695,46.0,0.545,0.6990000000000001,246373.0,0.706,0.00115,G#,0.127,-5.614,major,0.0254,113.009,0.6859999999999999,country
14115,36.0,0.0136,0.424,314813.0,0.6759999999999999,0.0001159999999999,C#,0.1159999999999999,-8.642999999999999,major,0.134,76.318,0.268,jazz
48529,54.0,0.18,0.901,227296.0,0.743,0.0,A#,0.28,-5.859,minor,0.187,103.034,0.36,hip-hop
9000,24.0,0.451,0.351,-1.0,0.797,5.13e-05,G#,0.119,-4.189,major,0.0289999999999999,88.573,0.428,anime
25649,69.0,0.062,0.536,191942.0,0.721,0.0,A#,0.8240000000000001,-6.44,minor,0.386,117.139,0.3929999999999999,rap
6192,30.0,0.972,0.2239999999999999,142867.0,0.201,0.902,F,0.15,-9.759,major,0.0298,91.084,0.121,anime
18604,54.0,0.507,0.8809999999999999,266182.0,0.357,0.0,A,0.114,-9.657,major,0.0765,109.973,0.55,alternative
36591,54.0,0.144,0.5489999999999999,342067.0,0.294,0.7979999999999999,C,0.108,-13.181,minor,0.0337,115.299,0.146,rock
23436,63.0,0.0811,0.645,256600.0,0.693,1.22e-05,C,0.175,-6.481,major,0.0344,97.555,0.5529999999999999,country
22618,35.0,0.251,0.54,235213.0,0.903,0.00123,G#,0.106,-5.466,major,0.0264,133.001,0.613,country
48699,69.0,0.642,0.58,331480.0,0.519,0.00116,B,0.0936,-10.653,minor,0.251,107.401,0.242,hip-hop
24135,45.0,0.0438,0.682,-1.0,0.759,0.000309,C,0.367,-6.225,major,0.0409999999999999,155.993,0.863,country
17743,51.0,0.000819,0.262,236333.0,0.867,0.000752,E,0.0623,-4.658,major,0.0851,90.905,0.171,alternative
7589,37.0,0.094,0.73,257201.0,0.905,0.0,A,0.152,-2.754,minor,0.157,129.058,0.905,anime
47332,63.0,0.142,0.357,118067.0,0.238,0.0859,G#,0.55,-16.78,minor,0.265,156.907,0.494,hip-hop
17211,42.0,0.172,0.6729999999999999,168627.0,0.485,0.0012699999999999,F,0.1009999999999999,-10.025,minor,0.0386,75.032,0.407,alternative
18417,41.0,0.764,0.315,222507.0,0.6459999999999999,0.000843,E,0.107,-5.912999999999999,minor,0.0646,137.049,0.332,alternative
35806,61.0,0.326,0.192,186200.0,0.392,0.000199,F,0.248,-11.667,major,0.0328,172.312,0.391,rock
43555,0.0,0.7859999999999999,0.479,51480.0,0.0139,0.000124,G#,0.0957,-27.424,minor,0.0384,101.941,0.341,classical
49482,46.0,0.154,0.8590000000000001,225227.0,0.609,0.0,B,0.348,-3.633,major,0.286,85.976,0.649,hip-hop
37389,62.0,0.0017699999999999,0.44,226707.0,0.976,3.39e-06,A#,0.16,-3.17,major,0.141,150.005,0.412,rock
49737,64.0,0.0074,0.762,215061.0,0.5329999999999999,0.00173,C#,0.186,-9.154,major,0.0677,114.971,0.416,hip-hop
95,39.0,0.000307,0.7290000000000001,271827.0,0.4639999999999999,0.89,C#,0.0336,-11.667,major,0.0354,119.95296059529068,0.5760000000000001,electronic
26109,74.0,0.00826,0.836,305350.0,0.67,0.0003549999999999,F,0.0837,-6.907,minor,0.23,107.018,0.556,rap
24516,36.0,0.691,0.649,-1.0,0.446,0.000174,A,0.0825,-7.337999999999999,major,0.034,118.829,0.324,country
25555,87.0,0.0172,0.797,146520.0,0.5329999999999999,0.000152,C,0.103,-9.74,minor,0.0412,131.036,0.3289999999999999,rap
10549,33.0,0.325,0.3339999999999999,361587.0,0.784,0.1159999999999999,E,0.0637,-9.745,major,0.0397,119.95296059529068,0.272,jazz
38716,51.0,0.1369999999999999,0.6709999999999999,-1.0,0.7759999999999999,0.00649,A#,0.3939999999999999,-11.414,major,0.0282,112.629,0.92,rock
16154,58.0,0.0049299999999999,0.49,226667.0,0.82,3.68e-05,G#,0.129,-4.122,major,0.0614,149.94299999999998,0.358,alternative
47046,51.0,0.00719,0.81,281653.0,0.745,2.1e-05,A#,0.321,-5.431,minor,0.0975,87.01899999999999,0.3879999999999999,hip-hop
6172,15.0,0.0938,0.481,75053.0,0.731,0.7090000000000001,F#,0.366,-8.639,minor,0.0462,139.024,0.106,anime
21272,54.0,0.34,0.532,247680.0,0.505,0.0,C#,0.1169999999999999,-6.361000000000001,major,0.0293,164.884,0.275,country
36845,53.0,0.0378,0.589,-1.0,0.812,0.00158,D,0.312,-6.436,major,0.0324,118.87,0.72,rock
40863,29.0,0.943,0.2239999999999999,146600.0,0.0984,0.0637,G,0.738,-24.593000000000004,minor,0.049,87.25299999999999,0.0659,classical
34629,22.0,0.7759999999999999,0.473,138475.0,0.775,3.11e-05,A#,0.242,-6.462999999999999,major,0.495,119.95296059529068,0.526,blues
48634,48.0,0.00992,0.845,272387.0,0.53,0.0,F#,0.216,-8.427,minor,0.196,119.95296059529068,0.413,hip-hop
6609,20.0,0.0076,0.451,246400.0,0.933,0.0,D#,0.217,-2.792,minor,0.0783,149.989,0.643,anime
10271,37.0,0.698,0.6779999999999999,-1.0,0.6629999999999999,0.0,G,0.346,-5.579,major,0.13,149.77100000000002,0.887,jazz
2604,43.0,0.0061,0.546,230400.0,0.993,0.253,C#,0.2319999999999999,-2.068,major,0.396,150.0,0.445,electronic
34617,40.0,0.377,0.431,-1.0,0.432,0.000125,F#,0.278,-9.857,major,0.0311,97.555,0.589,blues
23634,65.0,0.481,0.611,199501.0,0.519,4.82e-06,C#,0.107,-9.854,major,0.035,147.981,0.462,country
25300,61.0,0.245,0.695,244174.0,0.8370000000000001,0.0,C#,0.367,-5.617000000000001,minor,0.281,115.067,0.639,rap
40133,34.0,0.98,0.263,217547.0,0.157,0.919,D,0.102,-16.965,major,0.0369,187.286,0.246,classical
39532,64.0,0.565,0.434,237107.0,0.507,0.0,F,0.161,-10.422,major,0.0358,115.309,0.236,rock
4385,34.0,0.0994,0.635,209973.0,0.68,0.00356,F,0.0908,-7.852,major,0.0267,105.882,0.5589999999999999,electronic
42871,2.0,0.968,0.33,227627.0,0.22,0.0326,C,0.123,-18.000999999999998,major,0.0542,167.115,0.375,classical
47923,56.0,0.0444,0.947,-1.0,0.437,0.0,A,0.1639999999999999,-6.867999999999999,minor,0.427,130.97899999999998,0.488,hip-hop
41136,36.0,0.0341,0.603,331999.0,0.715,0.7040000000000001,E,0.0754,-7.417999999999999,major,0.0274,94.875,0.178,classical
39567,55.0,0.0311,0.465,226926.0,0.905,0.00424,E,0.361,-4.422,major,0.0339,108.922,0.552,rock
47222,48.0,0.68,0.4679999999999999,173867.0,0.637,0.000222,B,0.119,-8.384,major,0.27,119.95296059529068,0.633,hip-hop
28989,58.0,0.108,0.8190000000000001,179138.0,0.642,0.0,B,0.0686,-9.309,minor,0.311,139.97,0.247,rap
49585,56.0,0.475,0.759,-1.0,0.636,0.0,A,0.26,-5.907,major,0.225,99.829,0.32,hip-hop
18898,56.0,9.03e-05,0.519,242747.0,0.969,0.0,F#,0.111,-2.34,minor,0.0662,77.01100000000001,0.48,alternative
22598,41.0,0.614,0.534,224027.0,0.351,0.0,G,0.113,-6.908,major,0.0268,119.95296059529068,0.174,country
14661,37.0,0.317,0.6990000000000001,242893.0,0.369,6.94e-05,D,0.093,-11.594,major,0.032,96.111,0.372,jazz
19602,62.0,0.176,0.445,-1.0,0.523,0.0,C,0.135,-8.647,major,0.0267,77.405,0.1939999999999999,alternative
9529,26.0,0.371,0.278,272787.0,0.947,8.4e-05,A,0.0652,-0.954,major,0.0964,86.559,0.414,anime
28700,71.0,0.358,0.8420000000000001,207223.0,0.605,0.0,C#,0.0843,-6.292999999999999,minor,0.0559,130.02700000000002,0.591,rap
38544,65.0,0.246,0.4039999999999999,401067.0,0.435,0.00074,E,0.156,-12.045,minor,0.0323,136.058,0.156,rock
15442,53.0,0.148,0.861,260200.0,0.56,2.7e-05,C#,0.439,-9.974,major,0.299,88.29899999999999,0.634,alternative
8273,15.0,0.5770000000000001,0.612,148413.0,0.493,0.8109999999999999,B,0.216,-10.304,minor,0.0264,95.035,0.5870000000000001,anime
6784,41.0,0.132,0.638,185493.0,0.955,0.0,F#,0.122,-2.189,major,0.0689,119.95296059529068,0.527,anime
12681,45.0,0.5820000000000001,0.667,205790.0,0.5820000000000001,0.0,F#,0.242,-8.674,minor,0.3229999999999999,82.963,0.75,jazz
41221,29.0,0.992,0.248,102800.0,0.053,0.846,C#,0.19,-28.853,major,0.0356,85.87200000000001,0.417,classical
38447,59.0,0.126,0.68,122760.0,0.626,1.3e-06,G,0.0995,-8.519,major,0.0255,104.333,0.96,rock
49009,89.0,0.00381,0.8,204665.0,0.578,0.0,E,0.359,-5.144,minor,0.0485,143.01,0.367,hip-hop
45505,50.0,0.0579,0.815,160869.0,0.741,0.0,C#,0.223,-6.862,major,0.43,115.213,0.765,hip-hop
44051,0.0,0.884,0.447,206179.0,0.369,0.18,F#,0.246,-10.654000000000002,minor,0.0391,125.926,0.605,classical
9083,19.0,0.0277,0.474,287493.0,0.8320000000000001,0.1639999999999999,D,0.0816,-4.428,major,0.0304,99.054,0.501,anime
10030,41.0,0.8640000000000001,0.507,-1.0,0.5660000000000001,4.55e-06,D,0.0676,-9.446,major,0.111,86.036,0.706,jazz
27904,53.0,0.152,0.516,192623.0,0.3,1.72e-06,C#,0.0907,-10.253,major,0.294,119.95296059529068,0.204,rap
6088,16.0,0.679,0.477,270920.0,0.52,0.0,F#,0.33,-5.492999999999999,major,0.0263,82.12899999999999,0.182,anime
42568,28.0,0.948,0.0724,1187987.0,0.0942,0.858,E,0.192,-21.948,minor,0.0388,77.57300000000001,0.0358,classical
32488,33.0,0.0443,0.236,309653.0,0.816,0.0272,D,0.0984,-5.199,major,0.052,149.715,0.391,blues
38286,56.0,0.0095,0.632,183093.0,0.805,0.0,B,0.1969999999999999,-4.488,minor,0.0303,115.489,0.275,rock
40636,37.0,0.856,0.15,71093.0,0.113,0.873,A#,0.1009999999999999,-21.488000000000003,major,0.0465,78.04,0.121,classical
25325,56.0,0.286,0.472,237347.0,0.6729999999999999,0.0,G,0.311,-8.263,major,0.3229999999999999,86.491,0.6779999999999999,rap
6319,32.0,0.409,0.528,145027.0,0.5660000000000001,0.8740000000000001,A,0.0956,-10.951,major,0.0376,149.885,0.482,anime
38075,51.0,0.000383,0.345,281133.0,0.93,0.00129,G,0.792,-5.109,major,0.0819,105.546,0.1,rock
10130,45.0,0.768,0.434,443480.0,0.301,0.00132,C,0.241,-15.755,major,0.0447,85.82,0.315,jazz
19764,43.0,0.0105,0.491,211511.0,0.8390000000000001,0.0506,B,0.161,-5.928,major,0.0386,172.11900000000003,0.519,alternative
9664,0.0,0.00281,0.618,132719.0,0.879,1.8e-05,C#,0.36,-4.964,minor,0.0321,154.921,0.597,anime
4983,39.0,0.0455,0.604,199385.0,0.89,0.000279,G#,0.0966,-4.224,minor,0.052,130.085,0.216,electronic
17104,41.0,0.0529,0.391,210590.0,0.898,0.0,D#,0.0621,-2.9530000000000003,major,0.076,179.93599999999998,0.638,alternative
15984,46.0,0.147,0.44,201076.0,0.649,0.0,C,0.105,-8.465,minor,0.0925,187.783,0.405,alternative
31029,36.0,0.417,0.591,201587.0,0.82,0.000473,G,0.132,-4.755,major,0.0439,85.975,0.725,blues
5717,35.0,0.0425,0.626,330467.0,0.741,0.0,F#,0.119,-4.584,major,0.0246,90.015,0.723,anime
43231,29.0,0.955,0.158,415547.0,0.072,0.912,D,0.124,-19.82,major,0.0503,137.881,0.0357,classical
8039,18.0,0.8390000000000001,0.4529999999999999,211797.0,0.5820000000000001,0.485,A,0.0419,-10.054,minor,0.214,137.859,0.14,anime
7572,14.0,0.387,0.2,211500.0,0.39,0.081,C,0.254,-14.844,major,0.0396,149.905,0.1009999999999999,anime
24235,36.0,0.674,0.498,-1.0,0.36,1.06e-06,F,0.11,-7.832999999999999,major,0.0277,147.762,0.096,country
24413,45.0,0.0077599999999999,0.556,175067.0,0.866,0.0201,B,0.439,-6.292999999999999,minor,0.0405,119.95296059529068,0.529,country
32678,56.0,0.0936,0.498,187893.0,0.515,0.0,B,0.1,-11.985,minor,0.0395,127.761,0.616,blues
14490,29.0,0.2019999999999999,0.541,273893.0,0.727,0.0,F#,0.0653,-8.212,major,0.0633,119.95296059529068,0.7090000000000001,jazz
12362,41.0,0.911,0.8270000000000001,166440.0,0.146,0.321,A#,0.1169999999999999,-17.926,minor,0.0506,118.809,0.4,jazz
41769,0.0,0.773,0.356,176667.0,0.426,0.0,A#,0.55,-14.789,minor,0.275,83.182,0.361,classical
21870,62.0,0.513,0.456,149467.0,0.47,3.76e-05,D,0.444,-9.564,major,0.0294,120.336,0.639,country
32682,35.0,0.5479999999999999,0.6890000000000001,244693.0,0.7909999999999999,6.08e-06,B,0.285,-7.0,minor,0.0495,102.519,0.8109999999999999,blues
18525,43.0,0.655,0.593,-1.0,0.586,0.0,A,0.0904,-5.541,major,0.0483,148.1,0.417,alternative
3110,30.0,0.0456,0.621,156808.0,0.935,0.0041,C#,0.207,-2.008,major,0.594,119.95296059529068,0.306,electronic
3463,38.0,0.0859,0.721,238080.0,0.867,0.233,B,0.102,-4.55,minor,0.0383,125.011,0.203,electronic
23711,45.0,0.1009999999999999,0.5720000000000001,198120.0,0.703,0.0254,F,0.0933,-6.318,major,0.0279,154.025,0.616,country
37988,57.0,0.14,0.511,267067.0,0.622,4.95e-05,A,0.158,-5.093999999999999,minor,0.15,119.95296059529068,0.296,rock
33788,39.0,0.8009999999999999,0.309,221293.0,0.595,0.0266,G,0.371,-8.99,major,0.0461,119.95296059529068,0.4379999999999999,blues
40547,41.0,0.952,0.411,611803.0,0.119,0.00185,C,0.0608,-17.215,major,0.0558,118.11,0.0893,classical
19979,46.0,0.00251,0.44,138040.0,0.902,0.482,E,0.0545,-5.48,major,0.0472,119.95296059529068,0.6459999999999999,alternative
7612,39.0,0.000159,0.6759999999999999,117707.0,0.852,0.00684,C#,0.0792,-3.672,major,0.324,128.00799999999998,0.769,anime
43072,52.0,0.993,0.265,397147.0,0.0184,0.903,F#,0.0865,-27.585,major,0.0362,64.471,0.0423,classical
761,35.0,0.0017699999999999,0.682,255000.0,0.879,0.385,B,0.0872,-4.709,minor,0.0535,127.977,0.25,electronic
12795,35.0,0.146,0.743,350600.0,0.352,0.104,A,0.0585,-17.225,minor,0.061,119.95296059529068,0.722,jazz
44975,35.0,0.866,0.4429999999999999,280267.0,0.12,5.21e-06,F#,0.156,-18.127,major,0.0336,98.088,0.294,classical
40436,50.0,0.426,0.5670000000000001,259158.0,0.7070000000000001,3.07e-06,G#,0.0547,-11.055,major,0.0523,124.482,0.747,classical
20607,53.0,0.13,0.43,183440.0,0.841,0.0,F#,0.0517,-2.99,major,0.037,180.977,0.489,country
41859,43.0,0.984,0.2319999999999999,140320.0,0.0292,0.893,C,0.0483,-27.894,major,0.0537,71.355,0.0661,classical
6080,26.0,0.0498,0.599,267173.0,0.971,3.04e-05,F,0.288,-2.363,major,0.0748,179.982,0.647,anime
17422,58.0,0.107,0.523,204591.0,0.879,0.0,F,0.0633,-3.082,major,0.0365,119.943,0.402,alternative
32450,32.0,0.174,0.639,218987.0,0.385,0.00149,C#,0.0815,-8.971,major,0.0936,160.241,0.555,blues
4113,55.0,0.255,0.86,191507.0,0.762,0.456,F,0.129,-7.874,minor,0.0296,111.967,0.935,electronic
45032,66.0,0.21,0.601,226987.0,0.422,0.0,A#,0.0839,-13.364,minor,0.518,132.45600000000002,0.563,hip-hop
44817,6.0,0.984,0.614,54997.0,0.128,0.0,A#,0.3279999999999999,-15.931,minor,0.347,102.937,0.384,classical
29807,53.0,0.00216,0.474,132733.0,0.994,0.126,G#,0.314,-1.884,major,0.103,171.433,0.847,rap
46732,72.0,0.0411,0.94,195653.0,0.455,4.63e-06,D,0.114,-6.046,major,0.21,108.065,0.106,hip-hop
7605,13.0,0.243,0.495,144627.0,0.816,0.907,D,0.361,-5.017,major,0.0368,152.03,0.895,anime
6419,24.0,0.0245,0.3939999999999999,185613.0,0.4379999999999999,0.777,C,0.11,-10.890999999999998,minor,0.0401,100.045,0.221,anime
34637,30.0,0.276,0.6729999999999999,209853.0,0.254,0.00658,A,0.0904,-17.0,major,0.497,119.95296059529068,0.74,blues
24131,41.0,0.602,0.695,155027.0,0.53,1.67e-05,G#,0.076,-12.893,major,0.0378,105.058,0.8859999999999999,country
42157,29.0,0.989,0.246,578400.0,0.1159999999999999,0.899,G,0.0827,-21.03,minor,0.0465,62.395,0.0434,classical
22014,41.0,0.437,0.536,202067.0,0.5920000000000001,0.0,E,0.145,-6.836,major,0.0432,81.90899999999999,0.271,country
45081,72.0,0.0354,0.711,-1.0,0.508,0.0,G,0.141,-7.298999999999999,major,0.0494,98.098,0.665,hip-hop
39014,49.0,0.79,0.529,175720.0,0.327,0.0,C,0.11,-10.890999999999998,major,0.0821,91.993,0.486,rock
14681,30.0,0.439,0.684,-1.0,0.672,0.908,A#,0.0822,-7.666,minor,0.0381,99.034,0.846,jazz
41530,28.0,0.979,0.3389999999999999,-1.0,0.123,0.55,A,0.142,-24.849,major,0.0491,92.853,0.3389999999999999,classical
24431,39.0,0.000493,0.2689999999999999,321933.0,0.7859999999999999,0.0122,E,0.654,-7.797000000000001,minor,0.0371,119.95296059529068,0.249,country
4063,31.0,0.0828,0.795,371922.0,0.665,0.736,A#,0.0756,-10.95,minor,0.0584,119.95296059529068,0.5379999999999999,electronic
22152,55.0,0.0473,0.562,193053.0,0.831,0.0,F,0.124,-4.801,minor,0.0345,144.054,0.76,country
22933,38.0,0.0257,0.7759999999999999,280863.0,0.805,0.0,C#,0.258,-6.37,major,0.177,140.011,0.5589999999999999,country
46332,56.0,0.00201,0.672,-1.0,0.768,0.905,C,0.136,-7.718,major,0.0347,122.583,0.858,hip-hop
28811,70.0,0.0226,0.6659999999999999,191565.0,0.775,0.0,D,0.254,-5.457999999999999,minor,0.0979,144.998,0.59,rap
24044,37.0,0.0534,0.601,205347.0,0.446,0.0023,F,0.135,-11.032,minor,0.0409,77.89399999999999,0.431,country
32759,47.0,0.929,0.499,377333.0,0.0533,0.0,A,0.0942,-18.771,minor,0.0477,82.97,0.185,blues
6003,26.0,0.823,0.21,317800.0,0.457,0.794,A#,0.134,-9.355,major,0.0342,119.95296059529068,0.122,anime
8818,37.0,0.267,0.516,331533.0,0.4539999999999999,5.23e-05,F#,0.118,-8.731,major,0.026,137.996,0.152,anime
11633,50.0,0.971,0.203,173533.0,0.0895,0.0213,D,0.108,-19.755,minor,0.0404,173.451,0.115,jazz
13618,35.0,0.927,0.346,240120.0,0.051,0.00013,G,0.111,-17.526,major,0.037,119.95296059529068,0.128,jazz
19034,50.0,0.00135,0.5429999999999999,198763.0,0.953,0.0,E,0.4039999999999999,-2.712,major,0.0414,131.425,0.589,alternative
21118,50.0,0.0453,0.629,203027.0,0.6809999999999999,0.00113,C,0.0689,-5.194,major,0.0385,150.136,0.551,country
34720,33.0,0.0377,0.685,201642.0,0.525,0.00727,A,0.139,-12.486,major,0.0337,94.48,0.53,blues
48154,67.0,0.065,0.8590000000000001,276813.0,0.792,0.0,D,0.3,-4.007,major,0.141,103.201,0.7659999999999999,hip-hop
43713,42.0,2.36e-06,0.417,295373.0,0.902,0.0151,B,0.08,-5.638,major,0.0424,145.039,0.595,classical
23347,38.0,0.162,0.7490000000000001,202293.0,0.529,0.000212,A,0.0938,-7.532999999999999,major,0.0339,113.749,0.81,country
26275,58.0,0.0285,0.871,213579.0,0.46,3.47e-06,F,0.159,-8.961,minor,0.092,125.964,0.109,rap
31835,55.0,0.237,0.557,275800.0,0.752,2.19e-06,A,0.124,-8.169,major,0.0566,74.108,0.687,blues
11930,31.0,0.236,0.539,224267.0,0.644,0.775,F,0.114,-7.407,minor,0.0399,78.311,0.7809999999999999,jazz
44449,28.0,0.993,0.27,180653.0,0.0291,0.862,G,0.177,-27.887,major,0.0416,78.817,0.0387,classical
12770,45.0,0.794,0.524,354540.0,0.233,0.000556,F#,0.0789,-10.711,minor,0.0319,72.798,0.131,jazz
13,31.0,0.86,0.737,-1.0,0.405,0.0361,A,0.173,-10.536,minor,0.0424,154.745,0.647,electronic
19498,65.0,0.0731,0.579,243040.0,0.758,0.00292,B,0.708,-7.08,major,0.0281,109.054,0.288,alternative
24405,44.0,0.3979999999999999,0.354,437853.0,0.386,0.103,C,0.0911,-10.141,major,0.0332,113.419,0.181,country
3383,37.0,0.00351,0.675,294422.0,0.738,0.647,F#,0.0863,-7.64,major,0.0325,121.033,0.3329999999999999,electronic
25568,53.0,0.4379999999999999,0.5720000000000001,234893.0,0.79,0.0,C,0.989,-6.573,major,0.461,79.87,0.416,rap
27113,59.0,0.482,0.6679999999999999,157620.0,0.53,0.0,F#,0.129,-9.932,major,0.515,119.95296059529068,0.657,rap
46106,61.0,0.00499,0.6679999999999999,243173.0,0.508,0.0,G,0.318,-7.502000000000001,minor,0.356,160.225,0.371,hip-hop
6856,22.0,0.00143,0.293,247080.0,0.906,4.75e-06,C#,0.175,-4.6610000000000005,major,0.122,91.499,0.708,anime
28573,67.0,0.00684,0.926,272133.0,0.6,0.00187,G,0.0901,-12.485,major,0.0883,127.247,0.97,rap
38952,60.0,0.00137,0.645,221320.0,0.905,4.79e-05,B,0.0699,-5.052,minor,0.1169999999999999,129.95600000000002,0.385,rock
5123,19.0,0.0033399999999999,0.391,270000.0,0.954,0.00307,F,0.301,-2.484,major,0.148,177.957,0.512,anime
11371,34.0,0.893,0.5660000000000001,314382.0,0.5770000000000001,0.02,F,0.171,-8.226,major,0.0292,106.955,0.774,jazz
40096,39.0,0.00154,0.574,139115.0,0.596,0.649,D,0.105,-6.025,major,0.0308,119.95296059529068,0.47,classical
1873,34.0,0.0101,0.595,246857.0,0.996,0.0634,F,0.67,-2.546,minor,0.0643,119.95296059529068,0.384,electronic
7737,23.0,0.276,0.267,119200.0,0.698,0.805,E,0.225,-7.561,minor,0.0722,119.788,0.17,anime
27487,59.0,0.293,0.7859999999999999,248506.0,0.625,0.0,F#,0.15,-4.194,major,0.0542,123.983,0.216,rap
33577,37.0,0.91,0.728,338333.0,0.054,0.048,B,0.12,-22.557,minor,0.038,78.033,0.425,blues
30436,47.0,0.6629999999999999,0.439,255533.0,0.299,1.31e-05,F,0.375,-11.322,minor,0.0416,84.867,0.332,blues
12830,37.0,0.331,0.539,239868.0,0.544,7.950000000000001e-05,A#,0.13,-7.102,major,0.0265,134.001,0.268,jazz
16563,62.0,0.135,0.7559999999999999,246893.0,0.415,0.0,G#,0.144,-14.429,major,0.0555,96.99,0.68,alternative
22531,39.0,0.318,0.6509999999999999,194573.0,0.773,0.0,G,0.27,-6.97,major,0.0366,83.995,0.69,country
33992,24.0,0.0855,0.401,254467.0,0.736,2.6600000000000003e-05,B,0.113,-9.012,minor,0.0483,126.515,0.303,blues
45157,62.0,0.0949,0.833,286187.0,0.628,1.6e-06,D,0.282,-7.041,major,0.141,119.95296059529068,0.645,hip-hop
47584,55.0,0.428,0.87,-1.0,0.531,0.0,F,0.0798,-6.471,major,0.0992,119.95296059529068,0.315,hip-hop
6584,25.0,0.000272,0.298,428107.0,0.94,0.000164,F,0.953,-6.07,major,0.1009999999999999,152.107,0.211,anime
46937,67.0,0.184,0.866,226133.0,0.534,0.266,B,0.0929,-9.201,major,0.2289999999999999,119.95296059529068,0.841,hip-hop
35040,64.0,0.118,0.77,188707.0,0.655,0.0234,D,0.125,-5.369,major,0.0316,129.964,0.639,rock
26198,65.0,0.0562,0.6940000000000001,214573.0,0.8909999999999999,0.0,A,0.561,-2.94,major,0.0949,97.939,0.563,rap
17600,49.0,0.0087599999999999,0.35,327947.0,0.792,0.0249,G,0.0661,-8.214,major,0.0951,138.38,0.156,alternative
5462,36.0,0.935,0.2239999999999999,-1.0,0.139,0.871,F,0.0416,-19.277,minor,0.0387,119.95296059529068,0.107,anime
