,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
5946,30.0,0.106,0.281,85333.0,0.652,3.71e-05,G,0.2239999999999999,-4.731,major,0.0367,119.95296059529068,0.8270000000000001,anime
7822,36.0,0.0002009999999999,0.412,229200.0,0.928,8.39e-06,E,0.222,-2.9,minor,0.122,154.092,0.6,anime
19491,52.0,0.122,0.5,173773.0,0.8540000000000001,0.0,G,0.0794,-5.151,minor,0.0945,119.95296059529068,0.4039999999999999,alternative
15389,48.0,0.0407,0.395,222267.0,0.648,8.25e-05,A,0.0868,-7.372000000000001,major,0.027,80.286,0.246,alternative
41104,24.0,0.992,0.0925,372733.0,0.00555,0.762,D#,0.3329999999999999,-26.473000000000003,major,0.0439,87.431,0.0357,classical
18188,51.0,0.0038799999999999,0.615,280347.0,0.889,0.0,E,0.0947,-2.539,major,0.0371,131.96,0.659,alternative
27166,55.0,0.144,0.8220000000000001,245107.0,0.6729999999999999,0.0,E,0.3229999999999999,-6.141,minor,0.228,120.02,0.85,rap
11650,44.0,0.486,0.757,232307.0,0.665,0.00371,C#,0.109,-9.31,major,0.175,88.969,0.675,jazz
24395,36.0,0.386,0.8859999999999999,-1.0,0.785,0.0,D,0.179,-4.874,major,0.184,111.004,0.5770000000000001,country
4850,38.0,0.203,0.581,276558.0,0.6629999999999999,0.0754,G,0.148,-8.701,major,0.0247,119.95296059529068,0.201,electronic
47440,52.0,0.1119999999999999,0.8440000000000001,327933.0,0.584,0.0,G#,0.276,-6.544,major,0.233,159.692,0.584,hip-hop
42211,31.0,0.993,0.267,308320.0,0.0641,0.905,D#,0.171,-27.148000000000003,major,0.0447,73.05,0.171,classical
45345,68.0,0.00317,0.916,152693.0,0.625,0.0,D,0.0933,-7.36,major,0.241,128.094,0.46,hip-hop
28174,55.0,0.0339,0.897,-1.0,0.583,3.04e-06,G#,0.349,-6.442,major,0.2189999999999999,120.051,0.314,rap
3419,29.0,0.098,0.617,262400.0,0.893,0.000154,C#,0.1009999999999999,-2.7230000000000003,major,0.283,75.01899999999999,0.527,electronic
42595,46.0,0.995,0.44,284640.0,0.00506,0.933,D,0.0643,-35.111999999999995,minor,0.0528,70.188,0.115,classical
38739,55.0,0.0057799999999999,0.467,247373.0,0.8759999999999999,0.00592,A#,0.035,-4.841,major,0.0693,119.95296059529068,0.131,rock
36724,57.0,0.306,0.33,281907.0,0.452,7.36e-06,A,0.0518,-8.812000000000001,major,0.032,134.762,0.2019999999999999,rock
29502,74.0,0.0462,0.8340000000000001,176720.0,0.731,0.0,A#,0.0731,-5.603,minor,0.0566,140.001,0.6809999999999999,rap
4362,34.0,0.151,0.623,230800.0,0.818,8.16e-06,F#,0.621,-3.301,major,0.0666,128.043,0.172,electronic
4028,58.0,0.0134,0.355,258082.0,0.852,1.98e-05,F#,0.0774,-3.966,minor,0.0632,143.925,0.173,electronic
3426,38.0,0.0963,0.415,271360.0,0.6759999999999999,0.0654,B,0.0919,-8.323,minor,0.0491,77.524,0.456,electronic
20273,55.0,0.0407,0.551,218333.0,0.649,0.0,C#,0.347,-5.649,major,0.0304,146.009,0.326,country
20062,48.0,0.774,0.436,215827.0,0.436,1.23e-05,G,0.0969,-6.781000000000001,major,0.0271,167.33599999999998,0.368,country
11483,46.0,0.266,0.364,300996.0,0.6629999999999999,0.8390000000000001,B,0.109,-6.017,major,0.0446,162.411,0.289,jazz
47949,59.0,0.482,0.397,184080.0,0.449,8e-05,G#,0.818,-13.376,major,0.386,125.344,0.374,hip-hop
29397,72.0,0.0262,0.779,206387.0,0.626,0.00488,A#,0.114,-7.73,minor,0.067,140.078,0.419,rap
29051,72.0,0.266,0.7240000000000001,-1.0,0.685,0.0,F,0.0771,-4.413,minor,0.0768,132.09,0.524,rap
8564,33.0,0.301,0.4429999999999999,173218.0,0.5589999999999999,0.0,F,0.11,-4.633,major,0.0336,169.479,0.425,anime
39511,58.0,6.93e-06,0.357,202093.0,0.959,3.91e-05,D,0.0825,-4.081,minor,0.113,179.644,0.364,rock
49809,47.0,0.0409,0.84,-1.0,0.565,1.21e-06,G#,0.107,-7.3,minor,0.363,150.006,0.74,hip-hop
25454,84.0,0.0739,0.909,276147.0,0.628,0.0,D,0.108,-5.456,major,0.201,145.905,0.406,rap
34926,32.0,0.774,0.478,330467.0,0.281,0.0881,E,0.1,-14.174,minor,0.032,77.911,0.5670000000000001,blues
30482,28.0,0.5379999999999999,0.6759999999999999,186733.0,0.511,0.0,C,0.0574,-8.522,major,0.0396,148.565,0.964,blues
13524,32.0,0.0922,0.715,290853.0,0.705,0.5379999999999999,C#,0.0984,-5.573,minor,0.036,85.994,0.254,jazz
34012,48.0,0.0803,0.526,230907.0,0.7979999999999999,0.00213,A,0.54,-8.164,minor,0.321,168.635,0.303,blues
21320,45.0,0.8859999999999999,0.655,173533.0,0.589,0.0,E,0.225,-9.476,major,0.0298,85.883,0.8170000000000001,country
42429,31.0,0.961,0.501,237720.0,0.0358,0.58,A,0.142,-26.147,major,0.0293,85.189,0.43,classical
48905,67.0,0.5329999999999999,0.64,234526.0,0.8190000000000001,0.0,G,0.156,-4.1080000000000005,major,0.455,166.012,0.623,hip-hop
47637,66.0,0.0143,0.5770000000000001,234040.0,0.5760000000000001,0.0,D,0.602,-6.299,major,0.0563,133.97299999999998,0.12,hip-hop
49793,50.0,0.584,0.769,183760.0,0.534,0.0,E,0.138,-6.502000000000001,minor,0.0478,119.95296059529068,0.123,hip-hop
44236,0.0,0.968,0.288,100107.0,0.0519,0.3979999999999999,F#,0.106,-26.188,minor,0.0583,84.62,0.0733,classical
10728,36.0,0.635,0.65,-1.0,0.59,0.605,F#,0.124,-10.817,major,0.0863,94.539,0.2289999999999999,jazz
13159,43.0,0.0184,0.609,396667.0,0.396,0.8490000000000001,G,0.0721,-13.845999999999998,major,0.044,119.95296059529068,0.355,jazz
13767,50.0,0.237,0.655,167759.0,0.625,0.895,F#,0.1159999999999999,-5.905,major,0.0443,90.012,0.909,jazz
42816,35.0,7.07e-06,0.3929999999999999,212442.0,0.956,0.615,B,0.3229999999999999,-2.926,minor,0.0869,119.95296059529068,0.331,classical
30808,32.0,0.498,0.351,374693.0,0.563,0.000647,F,0.133,-9.401,major,0.038,102.468,0.2739999999999999,blues
36265,49.0,1.05e-05,0.551,134733.0,0.928,0.000108,C#,0.145,-4.776,major,0.0365,145.05700000000002,0.736,rock
21441,44.0,0.26,0.435,185107.0,0.5579999999999999,0.0,A#,0.245,-5.422999999999999,major,0.0342,115.742,0.203,country
25975,62.0,0.0166,0.6459999999999999,197132.0,0.784,0.0,C#,0.0721,-7.471,minor,0.108,119.95296059529068,0.179,rap
32208,28.0,0.893,0.504,383200.0,0.212,0.22,C,0.0817,-16.756,major,0.0408,108.629,0.233,blues
7180,13.0,0.0174,0.435,233453.0,0.977,0.0116,C#,0.312,-2.651,minor,0.048,95.991,0.602,anime
41285,33.0,0.723,0.253,260853.0,0.109,0.6409999999999999,B,0.0721,-21.238000000000003,minor,0.0355,113.484,0.0894,classical
28091,49.0,0.196,0.765,259773.0,0.634,0.0,E,0.161,-5.184,minor,0.226,163.865,0.276,rap
13706,41.0,0.0138,0.597,349760.0,0.478,0.000148,C#,0.155,-9.75,major,0.04,82.10700000000001,0.387,jazz
1003,26.0,0.113,0.76,318307.0,0.988,0.838,C,0.195,-7.327999999999999,major,0.0868,126.677,0.392,electronic
9058,29.0,0.00305,0.523,268160.0,0.96,1.4e-06,B,0.301,-3.532,minor,0.0701,117.168,0.675,anime
44239,48.0,0.993,0.341,357747.0,0.0142,0.921,D,0.113,-28.293000000000003,major,0.0388,76.382,0.0384,classical
25679,60.0,0.121,0.78,229400.0,0.467,0.000134,A,0.314,-6.645,minor,0.253,96.056,0.312,rap
45060,58.0,0.0215,0.4629999999999999,238249.0,0.698,4.65e-06,C#,0.238,-4.456,major,0.0368,93.072,0.351,hip-hop
35148,53.0,0.644,0.3829999999999999,217800.0,0.599,3.61e-05,A,0.311,-5.432,major,0.0304,148.018,0.547,rock
38167,53.0,0.1119999999999999,0.3989999999999999,355798.0,0.645,0.000551,C#,0.255,-5.356,major,0.0271,119.95296059529068,0.384,rock
22481,44.0,0.061,0.652,279880.0,0.662,0.0,C,0.103,-7.842,major,0.0517,135.048,0.81,country
23011,47.0,0.0549,0.449,201627.0,0.8290000000000001,0.0,A,0.159,-5.01,major,0.0448,147.94,0.4479999999999999,country
45348,63.0,0.0319,0.77,238173.0,0.937,0.0,A,0.348,-2.327,major,0.247,95.011,0.685,hip-hop
36132,56.0,0.0103,0.2289999999999999,222760.0,0.915,0.471,A#,0.104,-4.939,minor,0.0762,177.989,0.305,rock
49714,55.0,0.211,0.491,297107.0,0.74,0.0,G,0.3379999999999999,-8.501,major,0.4539999999999999,81.557,0.626,hip-hop
13103,36.0,0.000379,0.1889999999999999,790560.0,0.958,0.233,C#,0.347,-6.323,minor,0.163,159.928,0.185,jazz
37200,59.0,0.8190000000000001,0.64,227222.0,0.196,3.63e-05,E,0.0978,-11.478,major,0.0267,143.91899999999998,0.301,rock
4107,29.0,0.21,0.745,-1.0,0.431,0.2339999999999999,A,0.149,-11.252,minor,0.0335,113.947,0.7959999999999999,electronic
41340,34.0,0.993,0.5589999999999999,193280.0,0.0397,0.887,E,0.095,-20.527,major,0.0489,102.565,0.181,classical
25227,67.0,0.244,0.621,278515.0,0.777,0.0,G#,0.449,-4.75,minor,0.151,138.007,0.526,rap
35844,71.0,0.00216,0.606,206840.0,0.924,3.3e-06,B,0.24,-4.531000000000001,minor,0.0349,144.998,0.965,rock
29723,63.0,0.226,0.8290000000000001,203333.0,0.915,1.25e-05,G#,0.246,-3.205,major,0.106,118.903,0.779,rap
46957,49.0,0.1689999999999999,0.659,183573.0,0.5,0.0,C,0.29,-10.828,major,0.296,140.067,0.5529999999999999,hip-hop
29832,54.0,0.0852,0.483,181622.0,0.7020000000000001,0.000213,C,0.195,-7.086,major,0.139,110.579,0.104,rap
17547,44.0,0.688,0.588,175248.0,0.525,0.0,E,0.4479999999999999,-8.13,minor,0.4379999999999999,119.961,0.476,alternative
24920,40.0,0.0358,0.4639999999999999,240733.0,0.887,0.0,B,0.118,-3.189,major,0.192,167.937,0.638,country
4513,37.0,0.0223,0.367,204800.0,0.914,0.288,A#,0.374,-2.864,minor,0.1669999999999999,150.07,0.0387,electronic
19941,41.0,0.0142,0.371,236440.0,0.799,0.0,A#,0.11,-5.417999999999999,major,0.0336,172.05,0.503,alternative
46529,57.0,0.0381,0.595,325333.0,0.7140000000000001,0.0,C#,0.08,-5.705,major,0.0609,88.449,0.141,hip-hop
24515,34.0,0.181,0.69,177733.0,0.639,0.000621,G,0.0799,-13.579,major,0.0413,94.661,0.928,country
27446,65.0,0.0703,0.669,203507.0,0.74,0.0,A#,0.152,-7.548999999999999,minor,0.0354,97.99,0.573,rap
12006,48.0,0.861,0.597,268893.0,0.216,0.0126,G,0.0727,-16.235,major,0.0676,134.963,0.497,jazz
23358,46.0,0.0834,0.7190000000000001,232707.0,0.733,0.0,G,0.21,-4.756,minor,0.0648,119.95296059529068,0.5479999999999999,country
27297,52.0,0.293,0.529,151387.0,0.628,0.0,F,0.599,-9.687,major,0.3329999999999999,71.182,0.7170000000000001,rap
34208,29.0,0.0967,0.397,265567.0,0.6759999999999999,2.18e-05,E,0.0977,-4.342,major,0.0332,168.602,0.631,blues
12152,45.0,0.828,0.497,-1.0,0.317,0.8809999999999999,G#,0.107,-15.774,major,0.0332,127.204,0.17,jazz
15296,48.0,2.65e-05,0.508,226013.0,0.963,9.38e-06,G#,0.281,-2.449,major,0.102,138.009,0.242,alternative
46884,60.0,0.0636,0.892,181577.0,0.5589999999999999,0.0,F,0.0872,-6.388,major,0.0813,121.93,0.4379999999999999,hip-hop
8690,13.0,0.00558,0.4629999999999999,298547.0,0.591,0.737,F,0.397,-5.544,minor,0.0535,167.77,0.542,anime
12658,38.0,7.59e-05,0.66,260949.0,0.863,0.8420000000000001,G,0.206,-6.996,major,0.0606,129.944,0.769,jazz
31474,43.0,0.157,0.82,208427.0,0.5479999999999999,0.000134,D,0.0805,-9.577,major,0.0437,112.133,0.741,blues
2954,31.0,0.000533,0.515,135200.0,0.974,0.0169,C#,0.121,-2.461,major,0.506,75.032,0.0558,electronic
3003,44.0,0.0028699999999999,0.735,169049.0,0.953,0.721,C#,0.595,-4.459,major,0.0453,119.95296059529068,0.481,electronic
15818,56.0,0.0108,0.7709999999999999,206948.0,0.507,1.31e-05,C,0.0845,-7.189,minor,0.0399,121.98,0.931,alternative
6656,34.0,0.967,0.595,-1.0,0.261,0.89,E,0.353,-10.725,minor,0.0258,104.086,0.479,anime
12778,41.0,0.4629999999999999,0.624,255030.0,0.321,0.0559999999999999,C,0.103,-9.776,major,0.0373,73.99600000000001,0.304,jazz
39535,53.0,0.115,0.374,-1.0,0.6970000000000001,0.893,D,0.3429999999999999,-6.757999999999999,major,0.0331,77.54899999999999,0.493,rock
34412,33.0,0.1159999999999999,0.604,255840.0,0.648,0.0333,F,0.0635,-10.117,minor,0.0289,89.991,0.7959999999999999,blues
8836,21.0,0.0128,0.24,151893.0,0.8270000000000001,0.213,G#,0.1159999999999999,-9.167,major,0.0761,99.758,0.1669999999999999,anime
14622,36.0,0.688,0.63,132933.0,0.418,0.0,C,0.136,-12.073,major,0.102,78.187,0.9,jazz
22840,40.0,0.213,0.545,338360.0,0.478,1.34e-05,D,0.11,-6.796,minor,0.0289,169.924,0.5579999999999999,country
15985,50.0,1.94e-05,0.449,-1.0,0.87,0.0411,F,0.0797,-4.2410000000000005,minor,0.1119999999999999,79.952,0.2289999999999999,alternative
37920,55.0,0.156,0.52,243493.0,0.737,7.55e-06,C,0.0866,-11.715,major,0.0972,149.861,0.728,rock
1570,59.0,0.408,0.888,236947.0,0.687,0.0,D,0.0615,-7.744,major,0.107,115.034,0.432,electronic
35912,63.0,0.00504,0.518,201400.0,0.948,0.104,F#,0.228,-5.58,minor,0.0683,103.025,0.55,rock
26094,68.0,0.0253,0.911,317701.0,0.643,0.0,C#,0.103,-7.407999999999999,major,0.1169999999999999,133.029,0.605,rap
20918,53.0,0.231,0.643,178120.0,0.691,0.0,G#,0.104,-4.486000000000001,major,0.0316,123.986,0.26,country
9957,19.0,0.00242,0.396,281640.0,0.986,2.14e-05,B,0.3379999999999999,-4.843,major,0.23,169.976,0.143,anime
18280,44.0,0.00125,0.504,265787.0,0.938,0.2269999999999999,B,0.257,-4.039,major,0.115,123.994,0.2,alternative
15436,47.0,0.359,0.604,214973.0,0.204,0.0829,G,0.111,-22.191,major,0.0316,167.335,0.805,alternative
23498,48.0,0.6940000000000001,0.763,149160.0,0.639,0.0,A,0.348,-5.269,minor,0.0422,119.95296059529068,0.638,country
15794,50.0,0.0977,0.285,206693.0,0.875,0.0,B,0.223,-4.187,minor,0.315,168.15099999999998,0.6459999999999999,alternative
35784,57.0,0.024,0.581,191545.0,0.922,0.0,C#,0.2019999999999999,-3.408,minor,0.0666,118.408,0.596,rock
11985,45.0,0.895,0.633,206200.0,0.296,5.8e-06,C,0.206,-12.52,minor,0.0474,140.209,0.361,jazz
44910,24.0,0.973,0.135,-1.0,0.00257,0.8690000000000001,F,0.159,-39.28,major,0.0375,119.95296059529068,0.0307,classical
35767,55.0,0.0731,0.615,274520.0,0.921,0.000179,A,0.4429999999999999,-4.676,minor,0.0409999999999999,126.947,0.7440000000000001,rock
27097,60.0,0.392,0.8220000000000001,264973.0,0.7509999999999999,0.0,G,0.7070000000000001,-6.056,major,0.289,81.024,0.584,rap
46839,64.0,0.0133,0.478,265907.0,0.951,2.21e-06,D,0.0533,-2.347,major,0.19,179.97799999999998,0.3379999999999999,hip-hop
33442,34.0,0.106,0.541,210427.0,0.547,0.00104,C,0.2689999999999999,-10.068,minor,0.0255,93.78,0.909,blues
47385,66.0,0.472,0.7090000000000001,140527.0,0.7509999999999999,4.71e-06,F#,0.182,-3.801,major,0.16,104.999,0.37,hip-hop
1590,45.0,0.0126,0.6409999999999999,297853.0,0.871,0.000584,C,0.0679,-6.761,major,0.0279,119.95296059529068,0.691,electronic
26760,52.0,0.489,0.743,167971.0,0.664,0.0,B,0.423,-4.643,minor,0.278,140.14600000000002,0.424,rap
21763,38.0,0.4379999999999999,0.507,198653.0,0.774,0.0,A,0.133,-5.372000000000001,major,0.0491,147.871,0.412,country
3001,35.0,2.24e-05,0.4479999999999999,254897.0,0.936,9.93e-05,C#,0.349,-2.717,minor,0.0575,144.866,0.324,electronic
44116,35.0,0.995,0.485,293893.0,0.0038299999999999,0.926,D,0.0502,-34.251999999999995,minor,0.062,98.679,0.081,classical
43524,30.0,0.969,0.147,-1.0,0.0344,0.907,E,0.161,-23.023000000000003,minor,0.0555,175.31799999999998,0.0326,classical
628,0.0,0.178,0.7020000000000001,890680.0,0.563,0.89,C,0.151,-15.157,major,0.05,130.003,0.581,electronic
20741,44.0,0.123,0.6729999999999999,-1.0,0.498,0.0461,A,0.0543,-9.491,major,0.0252,88.912,0.8690000000000001,country
11907,45.0,0.805,0.653,256295.0,0.685,0.258,C,0.327,-7.343999999999999,minor,0.0286,90.978,0.3779999999999999,jazz
6366,21.0,0.131,0.557,261436.0,0.949,0.0,F#,0.0905,-3.314,major,0.0613,119.95296059529068,0.87,anime
17137,52.0,0.218,0.7390000000000001,304973.0,0.672,0.0,G#,0.125,-7.172999999999999,major,0.184,129.58100000000002,0.833,alternative
9478,17.0,0.471,0.649,213200.0,0.626,0.00021,G,0.0882,-5.551,major,0.0516,125.067,0.695,anime
41875,28.0,0.986,0.0737,166000.0,0.209,0.903,G,0.103,-16.597,minor,0.0488,52.076,0.0461,classical
12937,48.0,0.8909999999999999,0.608,-1.0,0.291,7.7e-06,G,0.105,-10.985,major,0.0344,76.793,0.335,jazz
13646,0.0,0.919,0.2019999999999999,-1.0,0.188,3.45e-05,G,0.103,-8.651,major,0.0367,119.95296059529068,0.12,jazz
19631,42.0,0.0214,0.703,279092.0,0.882,0.102,G,0.12,-5.146,major,0.0522,116.005,0.541,alternative
9951,13.0,0.053,0.475,275440.0,0.6659999999999999,0.0,A#,0.091,-5.099,major,0.0371,157.925,0.534,anime
28967,66.0,0.198,0.787,183253.0,0.508,0.0,F#,0.0834,-7.786,minor,0.1369999999999999,83.975,0.457,rap
28450,68.0,0.5479999999999999,0.838,268667.0,0.505,0.0012699999999999,C#,0.211,-9.354,major,0.3829999999999999,110.029,0.407,rap
19703,42.0,0.034,0.691,425320.0,0.71,0.00225,A#,0.0903,-6.351,minor,0.0322,118.006,0.332,alternative
44228,33.0,0.996,0.364,329893.0,0.00648,0.929,D#,0.0691,-34.833,major,0.0501,81.282,0.0483,classical
2996,52.0,0.00288,0.589,215474.0,0.934,0.0,C,0.0918,-1.432,major,0.121,136.922,0.586,electronic
13642,38.0,0.000178,0.68,265179.0,0.846,0.0131,A#,0.0929,-4.465,minor,0.0396,104.991,0.124,jazz
22475,41.0,0.178,0.7,227159.0,0.679,0.0,D,0.0787,-7.019,major,0.1169999999999999,78.817,0.412,country
36091,64.0,0.613,0.6659999999999999,126360.0,0.841,0.0,D,0.113,-3.592,major,0.0312,128.718,0.84,rock
28922,50.0,0.187,0.7070000000000001,178411.0,0.738,0.0,G#,0.337,-6.242000000000001,major,0.296,138.054,0.457,rap
17654,46.0,0.0925,0.412,321373.0,0.917,0.0143,A,0.24,-7.0360000000000005,minor,0.0525,136.85,0.313,alternative
27960,59.0,0.0018899999999999,0.62,200000.0,0.721,0.0,C#,0.155,-6.176,minor,0.0429,169.919,0.286,rap
2854,31.0,0.0334,0.737,-1.0,0.6890000000000001,0.252,C#,0.0855,-4.417,major,0.213,179.981,0.445,electronic
13394,39.0,0.5720000000000001,0.36,-1.0,0.326,0.8809999999999999,D,0.0946,-17.865,major,0.064,77.11399999999999,0.347,jazz
13053,35.0,0.7879999999999999,0.701,-1.0,0.254,7.63e-05,C,0.0717,-10.812,major,0.17,116.797,0.489,jazz
22337,49.0,0.0551,0.41,-1.0,0.738,0.0,A,0.0988,-3.833,major,0.0719,184.05900000000003,0.593,country
30582,34.0,0.873,0.428,264787.0,0.206,3.32e-06,C,0.147,-11.988,major,0.0298,119.95296059529068,0.267,blues
34739,66.0,0.181,0.515,145747.0,0.534,0.00278,F#,0.0547,-8.045,major,0.0768,70.77600000000001,0.426,blues
19543,49.0,0.828,0.521,232653.0,0.396,0.000766,B,0.1,-10.654000000000002,major,0.0468,77.046,0.3979999999999999,alternative
39591,55.0,0.00697,0.677,201573.0,0.83,0.0,E,0.134,-3.96,major,0.0489,137.997,0.612,rock
5572,17.0,0.6659999999999999,0.59,84267.0,0.312,0.9,E,0.094,-17.472,minor,0.0419,100.122,0.306,anime
47755,63.0,0.46,0.47,195675.0,0.721,0.0,F,0.648,-5.864,major,0.3989999999999999,169.572,0.348,hip-hop
30968,34.0,0.00186,0.484,180719.0,0.94,0.00389,A#,0.5429999999999999,-5.066,minor,0.0524,180.02,0.698,blues
35500,53.0,0.77,0.309,270933.0,0.482,7.06e-06,F#,0.235,-7.991,major,0.0422,66.749,0.349,rock
20267,56.0,0.0172,0.617,262187.0,0.8,3.19e-05,D#,0.179,-4.669,minor,0.0303,119.95296059529068,0.634,country
44664,28.0,0.0002109999999999,0.5,263147.0,0.928,0.00288,E,0.934,-4.63,minor,0.0542,119.95296059529068,0.619,classical
21750,50.0,0.862,0.594,320933.0,0.268,0.0,D,0.108,-7.332000000000001,major,0.0302,119.755,0.23,country
47253,59.0,0.018,0.8190000000000001,250907.0,0.799,0.0,F#,0.104,-7.769,minor,0.264,94.013,0.664,hip-hop
36232,69.0,0.0811,0.6920000000000001,193120.0,0.422,0.0,D,0.0848,-10.533,major,0.0333,74.375,0.4679999999999999,rock
28791,51.0,0.084,0.556,-1.0,0.777,0.0,B,0.653,-5.65,minor,0.0558,146.964,0.4589999999999999,rap
35624,64.0,0.00172,0.551,265840.0,0.939,0.000239,B,0.109,-5.371,major,0.171,90.592,0.367,rock
46004,61.0,0.0123,0.547,-1.0,0.63,0.00233,A#,0.14,-8.772,minor,0.493,192.733,0.555,hip-hop
49517,62.0,0.0281,0.8220000000000001,203013.0,0.6579999999999999,0.0,F,0.134,-6.397,minor,0.1969999999999999,119.95296059529068,0.326,hip-hop
44519,0.0,0.894,0.4029999999999999,362373.0,0.154,0.0,A#,0.254,-22.423,minor,0.148,101.417,0.223,classical
28688,67.0,0.246,0.49,246793.0,0.6509999999999999,0.0,G#,0.233,-6.24,major,0.251,164.213,0.46,rap
31553,35.0,0.371,0.679,321480.0,0.584,4.54e-05,D#,0.0758,-8.275,major,0.0338,112.403,0.47,blues
31969,42.0,0.462,0.695,-1.0,0.3229999999999999,0.268,G#,0.239,-10.806,major,0.0431,119.175,0.495,blues
9433,14.0,0.151,0.584,261507.0,0.723,0.0,D,0.3939999999999999,-10.027,major,0.0316,114.96,0.67,anime
22378,41.0,0.259,0.474,-1.0,0.633,0.0,G#,0.0984,-5.9510000000000005,minor,0.0405,167.96,0.321,country
21627,42.0,0.643,0.624,212648.0,0.8079999999999999,0.0,G#,0.0914,-7.739,major,0.0472,149.52200000000002,0.88,country
12456,38.0,0.893,0.421,163367.0,0.254,1.35e-05,B,0.1009999999999999,-13.759,major,0.0612,143.614,0.096,jazz
11804,39.0,0.737,0.525,239000.0,0.322,0.79,A#,0.2769999999999999,-11.352,minor,0.0542,106.028,0.481,jazz
31393,39.0,0.7859999999999999,0.57,180773.0,0.537,0.157,D,0.121,-8.798,major,0.04,104.89,0.391,blues
20773,59.0,0.8190000000000001,0.64,227222.0,0.196,3.63e-05,E,0.0978,-11.478,major,0.0267,119.95296059529068,0.301,country
4828,46.0,0.035,0.787,412500.0,0.8340000000000001,0.8079999999999999,B,0.113,-11.447,minor,0.0407,122.003,0.168,electronic
14594,51.0,0.735,0.5820000000000001,424640.0,0.3429999999999999,0.0,F,0.125,-8.004,minor,0.0428,88.14399999999999,0.462,jazz
1507,31.0,0.000148,0.8909999999999999,250286.0,0.78,0.0681,B,0.2269999999999999,-6.847,major,0.291,139.944,0.622,electronic
18617,52.0,0.386,0.885,234627.0,0.608,0.0118,B,0.319,-10.809,major,0.1689999999999999,95.748,0.7070000000000001,alternative
19307,56.0,0.000598,0.52,230185.0,0.957,5.09e-06,D,0.19,-3.901,major,0.094,140.004,0.449,alternative
38314,51.0,0.523,0.732,242423.0,0.6940000000000001,0.1159999999999999,C,0.136,-6.67,major,0.0519,96.045,0.306,rock
1738,35.0,0.0284,0.725,262400.0,0.847,0.0,G,0.0814,-2.5780000000000003,major,0.208,149.97299999999998,0.86,electronic
35880,57.0,0.794,0.295,191000.0,0.15,0.208,C#,0.103,-10.243,minor,0.0325,137.393,0.131,rock
47072,55.0,0.0218,0.5670000000000001,256180.0,0.6920000000000001,0.0,C,0.0868,-5.113,major,0.215,178.415,0.215,hip-hop
5114,22.0,0.0102,0.631,341560.0,0.723,8.2e-05,A#,0.165,-5.437,major,0.0411,125.972,0.318,anime
24911,50.0,0.396,0.6509999999999999,169134.0,0.444,7.87e-05,G,0.318,-15.658,major,0.033,119.95296059529068,0.895,country
7635,24.0,0.0315,0.585,243320.0,0.957,0.000521,F#,0.179,-2.381,minor,0.0431,140.00799999999998,0.437,anime
14403,56.0,0.737,0.578,225200.0,0.4379999999999999,0.00877,D,0.0969999999999999,-11.483,minor,0.0696,89.083,0.79,jazz
36175,60.0,0.648,0.4429999999999999,159394.0,0.489,0.424,F#,0.131,-6.932,minor,0.0348,124.031,0.0517,rock
9183,12.0,0.54,0.858,121720.0,0.275,0.408,F,0.0805,-15.781,major,0.0635,117.915,0.8859999999999999,anime
36801,60.0,0.344,0.472,258480.0,0.347,0.0379,D#,0.1009999999999999,-8.011000000000001,major,0.0305,116.904,0.363,rock
37627,50.0,0.409,0.615,150713.0,0.7559999999999999,0.0001419999999999,F,0.0751,-5.14,minor,0.0418,119.95296059529068,0.516,rock
1655,33.0,0.125,0.726,334173.0,0.497,0.89,A#,0.104,-10.742,minor,0.0433,125.004,0.4589999999999999,electronic
4326,53.0,0.000214,0.531,260427.0,0.919,0.000846,A,0.135,-5.531000000000001,minor,0.043,139.945,0.44,electronic
27382,58.0,0.0351,0.875,-1.0,0.64,4.01e-06,C#,0.11,-8.622,minor,0.175,119.105,0.139,rap
19049,47.0,0.523,0.6729999999999999,263192.0,0.5539999999999999,0.0,C#,0.0998,-7.071000000000001,major,0.0641,110.889,0.0774,alternative
44333,27.0,2.61e-05,0.1689999999999999,304187.0,0.991,3.64e-05,D,0.302,-4.103,major,0.145,161.934,0.407,classical
9661,18.0,0.000437,0.3989999999999999,238013.0,0.947,0.00587,C,0.123,-2.327,minor,0.136,159.964,0.215,anime
15919,45.0,0.0574,0.39,246867.0,0.914,5.18e-05,D,0.108,-4.143,major,0.0759,104.259,0.344,alternative
25471,55.0,0.00823,0.95,-1.0,0.512,0.0,A#,0.1159999999999999,-6.712000000000001,minor,0.402,135.076,0.3229999999999999,rap
13615,41.0,0.534,0.585,-1.0,0.7,1.03e-05,F,0.282,-7.064,minor,0.0422,103.78,0.654,jazz
11675,39.0,0.37,0.6859999999999999,220357.0,0.802,0.000101,D,0.0326,-5.196000000000001,major,0.064,101.894,0.902,jazz
1219,42.0,0.00798,0.672,522075.0,0.688,0.861,A,0.1939999999999999,-9.605,minor,0.0375,127.003,0.8079999999999999,electronic
38868,71.0,0.00132,0.736,216733.0,0.8109999999999999,0.0001419999999999,A,0.107,-4.17,minor,0.081,103.502,0.609,rock
12562,47.0,0.984,0.5529999999999999,273760.0,0.0902,0.91,D,0.1,-21.491,major,0.043,89.369,0.289,jazz
